class,sms,length
ham,"The table's occupied, I'm waiting by the tree",45
ham,I'm very happy for you babe ! Woo hoo party on dude!,52
ham,K..k:)where are you?how did you performed?,42
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,149
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,166
ham,So why didnt you holla?,23
ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",104
ham,"Its ok., i just askd did u knw tht no?",38
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,160
ham,"Hmm well, night night ",22
ham,Get ready to put on your excellent sub face :),46
ham,You all ready for * big day tomorrow?,37
ham,Haf u eaten? Wat time u wan me 2 come?,38
ham,Yup. Thk of u oso boring wat.,29
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),111
ham,K:)eng rocking in ashes:),25
ham,Got it. Seventeen pounds for seven hundred ml – hope ok.,56
ham,I will lick up every drop :) are you ready to use your mouth as well?,69
spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,146
ham,I don't know but I'm raping dudes at poker,42
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",147
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",155
ham,Was actually about to send you a reminder today. Have a wonderful weekend,73
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",105
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,63
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",155
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",152
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",108
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,67
ham,Aight do you still want to get money,36
ham,Rofl betta invest in some  anti aging products,46
ham,Sorry about that this is my mates phone and i didnt write it love Kate,70
ham,Ok. C u then.,13
ham,Great. P diddy is my neighbor and comes for toothpaste every morning,68
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,92
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",96
ham,How come?,9
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,139
spam,Win a £1000 cash prize or a prize worth £5000,45
ham,Exactly. Anyways how far. Is jide her to study or just visiting,63
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,129
ham,Ok. There may be a free gym about.,34
ham,"I'll text carlos and let you know, hang on",42
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,154
ham,Whom you waited for yesterday,29
ham,This weekend is fine (an excuse not to do too much decorating),62
spam,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",149
ham,"Sorry that took so long, omw now",32
ham,Hahaha..use your brain dear,27
ham,Finish liao... U?,17
spam,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",133
