class,sms,length
ham,Ok lor.,7
spam,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",152
spam,"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk""",110
ham,I want to be inside you every night...,38
ham,"Could you not read me, my Love ? I answered you",47
ham,I can take you at like noon,27
ham,"Y cant u try new invention to fly..i'm not joking.,",51
ham,Kallis wont bat in 2nd innings.,31
ham,"""Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch"" gdeve..",143
ham,Oh yeah! And my diet just flew out the window,45
ham,"Hmph. Go head, big baller.",26
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,54
ham,Where at were hungry too,24
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",159
ham,Just taste fish curry :-P,25
ham,How would my ip address test that considering my computer isn't a minecraft server,82
ham,Or remind me in a few hrs.,26
ham,"By the way, 'rencontre' is to meet again. Mountains dont....",60
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,157
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; ,60
ham,Yes its possible but dint try. Pls dont tell to any one k,57
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?,67
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,148
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...,54
ham,Huh means computational science... Y they like dat one push here n there...,75
spam,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,125
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,119
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,136
ham,If you ask her or she say any please message.,45
ham,Boo. How's things? I'm back at home and a little bored already :-(,66
ham,That's a shame! Maybe cld meet for few hrs tomo?,48
ham,"No I'm good for the movie, is it ok if I leave in an hourish?",61
ham,Can you open the door?,22
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",67
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,159
ham,Many times we lose our best ones bcoz we are ,45
ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up",166
ham,"Sorry, I'll call later",22
ham,You got job in wipro:)you will get every thing in life in 2 or 3 years.,71
spam,"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50""",144
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,153
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,82
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",78
ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),125
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,58
ham,No. I.ll meet you in the library,32
ham,Arun can u transfr me d amt,27
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,86
ham,Detroit. The home of snow. Enjoy it.,36
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,72
ham,K...k...when will you give treat?,33
ham,Then i buy.,11
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",332
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",121
ham,Just haven't decided where yet eh ?,35
ham,i thought we were doing a king of the hill thing there.,55
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :),83
ham,"Arms fine, how's Cardiff and uni? ",34
ham,O we cant see if we can join denis and mina? Or does denis want alone time,74
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...,76
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",77
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,155
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",158
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,160
ham,Sitting ard nothing to do lor. U leh busy w work?,49
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,95
ham,Then we gotta do it after that,30
ham,From 5 to 2 only my work timing.,32
ham,Convey my regards to him,24
ham,Nope... Juz off from work...,28
ham,Where are you ? You said you would be here when I woke ... :-(,62
ham,Any way where are you and what doing.,37
ham,Will you be here for food,25
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.,79
ham,"Haha yeah, 2 oz is kind of a shitload",37
ham,I AM AT THE GAS STATION. GO THERE.,34
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),155
ham,There's no point hangin on to mr not right if he's not makin u happy,68
ham,Mmm so yummy babe ... Nice jolt to the suzy,43
ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",111
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,143
spam,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,141
ham,Hi da:)how is the todays class?,31
ham,"Yeah probably, I still gotta check out with leo",47
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,104
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,79
ham,No i am not having not any movies in my laptop,46
ham,Ok i go change also...,22
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,155
ham,Or I guess  &lt;#&gt;  min,26
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,205
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,114
ham,Oh god. I'm gonna Google nearby cliffs now.,43
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",92
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,160
ham,"She was supposed to be but couldn't make it, she's still in town though",71
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,85
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,142
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,134
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",156
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",141
spam,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,99
spam,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",93
ham,Ü takin linear algebra today?,29
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,156
ham,Stupid auto correct on my phone,31
ham,Or just do that 6times,22
ham,When are you guys leaving?,26
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,173
ham,Cos darren say ü considering mah so i ask ü...,46
ham,Not a drop in the tank,22
ham,We have to pick rayan macleran there.,37
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",155
ham,Howz pain?hope u r fine..,25
ham,"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..",149
ham,Ok i also wan 2 watch e 9 pm show...,36
spam,You have 1 new voicemail. Please call 08719181513.,50
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,58
spam,Filthy stories and GIRLS waiting for your,41
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,147
ham,Jay is snickering and tells me that x is totally fucking up the chords as we speak,82
ham,Mom wants to know where you at,30
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",384
ham,If I was I wasn't paying attention,34
ham,"Alright, I'll head out in a few minutes, text me where to meet you",66
ham,Do u hav any frnd by name ashwini in ur college?,48
ham,Wewa is 130. Iriver 255. All 128 mb.,36
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,92
ham,Every day i use to sleep after  &lt;#&gt;  so only.,51
ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",74
spam,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,159
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,136
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,89
ham,What time do u get out?,23
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",147
ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.,85
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",160
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,158
ham,LMAO where's your fish memory when I need it?,45
ham,Are you planning to come chennai?,33
ham,Ü bot notes oredi... Cos i juz rem i got...,43
ham,Fine. Do you remember me.,25
ham,U know we watchin at lido?,26
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,77
ham,I'm done...,11
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,180
spam,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",154
ham,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do.""",133
ham,Lol no ouch but wish i'd stayed out a bit longer,48
ham,Just wait till end of march when el nino gets himself. Oh.,58
ham,Tell them no need to investigate about me anywhere.,51
ham,Aiyah ok wat as long as got improve can already wat...,54
spam,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP,160
ham,Sday only joined.so training we started today:),47
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,106
ham,No..its ful of song lyrics..,28
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),99
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,74
ham,Shall i come to get pickle,26
ham,Which channel:-):-):):-).,25
ham,Yes watching footie but worried we're going to blow it - Phil Neville?,70
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,152
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,82
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",111
ham,S....s...india going to draw the series after many years in south african soil..,80
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",157
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,162
ham,Well thats nice. Too bad i cant eat it,38
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,83
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,120
ham,Thank you princess! I want to see your nice juicy booty...,58
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,158
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,142
ham,Yup bathe liao...,17
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",156
ham,Please tell me not all of my car keys are in your purse,55
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",148
ham,HAPPY NEW YEAR MY NO.1 MAN,26
ham,Love you aathi..love u lot..,28
ham,K. I will sent it again,23
ham,Really do hope the work doesnt get stressful. Have a gr8 day.,61
ham,I'm at work. Please call,24
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,147
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,162
ham,"Aight, we'll head out in a few",30
ham,My friends use to call the same.,32
ham,"Cool, what time you think you can get here?",43
ham,Call me when u finish then i come n pick u.,43
ham,I'm at home. Please call,24
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,137
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,116
ham,Mm i am on the way to railway,29
ham,I sent you  &lt;#&gt;  bucks,28
ham,You dont know you jabo me abi.,30
