class,sms,length
ham,Dont show yourself. How far. Put new pictures up on facebook.,61
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,120
ham,"K, can that happen tonight?",27
ham,Am slow in using biola's fne,28
ham,Leave it. U will always be ignorant.,36
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",86
ham,Not yet chikku..wat abt u?,26
ham,Still work going on:)it is very small house.,44
ham,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",124
ham,That's one of the issues but california is okay. No snow so its manageable,74
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",101
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours,65
ham,"Sorry, I'll call later",22
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!,70
ham,meet you in corporation st outside gap … you can see how my mind is working!,76
ham,Do you know when dad will be back?,34
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",92
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",160
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",61
ham,For my family happiness..,25
ham,Excellent! Are you ready to moan and scream in ecstasy?,55
ham,Ok.,3
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,78
ham,Wishing you a wonderful week.,29
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",178
spam,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,154
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,76
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,155
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",150
ham,Probably gonna swing by in a wee bit,36
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,162
ham,Me fine..absolutly fine,23
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",155
ham,Still i have not checked it da. . .,35
ham,Oh:)as usual vijay film or its different?,41
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,53
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",79
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",157
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",152
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",156
ham,"""What are youdoing later? Sar xxx""",34
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,69
ham,Got smaller capacity one? Quite ex...,37
ham,"I'll get there at 3, unless you guys want me to come some time sooner",69
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,80
ham,Booked ticket for pongal?,25
ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,142
ham,"Aight fuck it, I'll get it later",32
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much.",73
ham,No she didnt. I will search online and let you know.,52
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,130
ham,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,77
spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",163
ham,I got your back! Do you have any dislikes in bed?,49
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,136
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,119
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?,66
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,132
ham,Free any day but i finish at 6 on mon n thurs...,48
ham,(You didn't hear it from me),28
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,106
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157
ham,Does daddy have a bb now.,25
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),126
ham,have got * few things to do. may be in * pub later.,51
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,143
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,124
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",132
ham,Are you free now?can i call now?,32
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,141
ham,Well that must be a pain to catch,33
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,160
ham,Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.,107
ham,But am going to college pa. What to do. are else ill come there it self. Pa.,76
ham,Lol your always so convincing.,30
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,93
ham,"* Was really good to see you the other day dudette, been missing you!",69
ham,You can jot down things you want to remember later.,51
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",78
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,97
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,115
ham,But pls dont play in others life.,33
ham,"It'll be tough, but I'll do what I have to",42
ham,We will meet soon princess! Ttyl!,33
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.,73
ham,I'm wif him now buying tix lar...,33
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,69
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,153
ham,Pls come quick cant bare this.,30
ham,make that 3! 4 fucks sake?! x,29
ham,It has issues right now. Ill fix for her by tomorrow.,53
ham,Our Prashanthettan's mother passed away last night. pray for her and family.,76
ham,Think + da. You wil do.,23
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,110
ham,You do got a shitload of diamonds though,40
ham,Later i guess. I needa do mcat study too.,41
ham,I've been trying to reach him without success,45
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,183
ham,"Thursday night? Yeah, sure thing, we'll work it out then",56
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..,53
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",98
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,148
ham,Pls confirm the time to collect the cheque.,43
ham,Ill be at yours in about 3 mins but look out for me,51
ham,Ok lor wat time ü finish?,25
ham,Lol wtf random. Btw is that your lunch break,44
ham,Tmrw. Im finishing 9 doors,26
ham,Thank you baby! I cant wait to taste the real thing...,54
ham,I might go 2 sch. Yar at e salon now v boring.,46
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",147
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,157
ham,Hi good mornin.. Thanku wish u d same..,39
ham,Nope i waiting in sch 4 daddy... ,33
ham,Good Morning plz call me sir,28
ham,"Sorry, I'll call later",22
spam,You have 1 new voicemail. Please call 08719181513.,50
ham,Yes when is the appt again?,27
ham,Nvm it's ok...,14
ham,Wat time ü finish?,18
ham,"Jay wants to work out first, how's 4 sound?",43
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,157
ham,I want to see your pretty pussy...,34
ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,137
ham,"Sorry, I'll call later",22
ham,Missing you too.pray inshah allah,33
ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",123
ham,I didnt get anything da,23
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",158
ham,Yeah sure I'll leave in a min,29
ham,Did you try making another butt.,32
ham,K:)i will give my kvb acc details:),35
ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,88
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,80
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",790
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,145
ham,thanks for the temales it was wonderful. Thank. Have a great week.,66
ham,"""ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.""",129
ham,"""Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U..."" Gud nyt...",155
ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",281
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,80
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...,63
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",166
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,133
ham,Ok i thk i got it. Then u wan me 2 come now or wat?,51
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,64
ham,I am not having her number sir,30
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,141
